Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Smock_Test,Chrome 125.0.0.0,,,28-05-2024 21:43:07,28-05-2024 21:43:35,28.633s,PASSED
,,,,,,,
Test Cases/CURA Healthcare/Verify_All_Element_After_Clicking_Appointment_Button,Chrome 125.0.0.0,,,28-05-2024 21:43:07,28-05-2024 21:43:22,15.221s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,28-05-2024 21:43:07,28-05-2024 21:43:11,3.549s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,28-05-2024 21:43:11,28-05-2024 21:43:14,3.374s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 125.0.0.0,,,28-05-2024 21:43:14,28-05-2024 21:43:16,1.418s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), ""CURA Healthcare Service"")",Chrome 125.0.0.0,,,28-05-2024 21:43:16,28-05-2024 21:43:17,1.241s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h3_We Care About Your Health""), ""We Care About Your Health"")",Chrome 125.0.0.0,,,28-05-2024 21:43:17,28-05-2024 21:43:19,1.583s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Login""), ""Login"")",Chrome 125.0.0.0,,,28-05-2024 21:43:19,28-05-2024 21:43:19,0.875s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_Please login to make appointment""), ""Please login to make appointment."")",Chrome 125.0.0.0,,,28-05-2024 21:43:19,28-05-2024 21:43:20,0.648s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""))",Chrome 125.0.0.0,,,28-05-2024 21:43:20,28-05-2024 21:43:21,0.457s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""))",Chrome 125.0.0.0,,,28-05-2024 21:43:21,28-05-2024 21:43:21,0.414s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 125.0.0.0,,,28-05-2024 21:43:21,28-05-2024 21:43:22,0.577s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,28-05-2024 21:43:22,28-05-2024 21:43:22,0.518s,PASSED
,,,,,,,
Test Cases/CURA Healthcare/Verify_All_Elements_Home_Page,Chrome 125.0.0.0,,,28-05-2024 21:43:22,28-05-2024 21:43:35,13.089s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,28-05-2024 21:43:22,28-05-2024 21:43:24,1.965s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,28-05-2024 21:43:24,28-05-2024 21:43:27,2.827s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), ""CURA Healthcare Service"")",Chrome 125.0.0.0,,,28-05-2024 21:43:27,28-05-2024 21:43:29,1.721s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h3_We Care About Your Health""), ""We Care About Your Health"")",Chrome 125.0.0.0,,,28-05-2024 21:43:29,28-05-2024 21:43:30,1.096s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""), ""Make Appointment"")",Chrome 125.0.0.0,,,28-05-2024 21:43:30,28-05-2024 21:43:31,0.578s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/strong_CURA Healthcare Service""), ""CURA Healthcare Service"")",Chrome 125.0.0.0,,,28-05-2024 21:43:31,28-05-2024 21:43:31,0.556s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/li_infokatalon.com""), ""info@katalon.com"")",Chrome 125.0.0.0,,,28-05-2024 21:43:31,28-05-2024 21:43:32,0.601s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_CURA Healthcare Service/ul_infokatalon.com_list-inline""))",Chrome 125.0.0.0,,,28-05-2024 21:43:32,28-05-2024 21:43:33,1.180s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_Copyright  CURA Healthcare Service 2024""), ""Copyright © CURA Healthcare Service 2024"")",Chrome 125.0.0.0,,,28-05-2024 21:43:33,28-05-2024 21:43:34,0.511s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,28-05-2024 21:43:34,28-05-2024 21:43:35,1.724s,PASSED
