Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test-game-k,Chrome 125.0.0.0,,,29-05-2024 01:00:14,29-05-2024 01:04:48,4m - 33.774s,PASSED
,,,,,,,
Test Cases/Gamek/Test-footer,Chrome 125.0.0.0,,,29-05-2024 01:00:15,29-05-2024 01:00:20,5.689s,PASSED
"openBrowser(""https://gamek.vn/"")",Chrome 125.0.0.0,,,29-05-2024 01:00:15,29-05-2024 01:00:19,3.720s,PASSED
"click(findTestObject(""Object Repository/gamek/Page_Knh tin Game ln nht, th vin Game y  nht/div_TRANG CHGAME ONLINETH TRNGPC CONSOLEeSP_1d90e4""))",Chrome 125.0.0.0,,,29-05-2024 01:00:19,29-05-2024 01:00:20,1.383s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,29-05-2024 01:00:20,29-05-2024 01:00:20,0.269s,PASSED
,,,,,,,
Test Cases/Gamek/Test_button,Chrome 125.0.0.0,,,29-05-2024 01:00:20,29-05-2024 01:00:25,4.352s,PASSED
"openBrowser(""https://gamek.vn/"")",Chrome 125.0.0.0,,,29-05-2024 01:00:20,29-05-2024 01:00:23,2.343s,PASSED
"click(findTestObject(""Object Repository/gamek/Page_Knh tin Game ln nht, th vin Game y  nht/a_eSPORTS""))",Chrome 125.0.0.0,,,29-05-2024 01:00:23,29-05-2024 01:00:23,0.761s,PASSED
"navigateToUrl(""https://gamek.vn/esport.chn"")",Chrome 125.0.0.0,,,29-05-2024 01:00:23,29-05-2024 01:00:24,0.961s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,29-05-2024 01:00:24,29-05-2024 01:00:25,0.185s,PASSED
,,,,,,,
Test Cases/Gamek/test_logo,Chrome 125.0.0.0,,,29-05-2024 01:00:25,29-05-2024 01:00:30,5.447s,PASSED
"openBrowser(""https://gamek.vn/"")",Chrome 125.0.0.0,,,29-05-2024 01:00:25,29-05-2024 01:00:27,2.532s,PASSED
"navigateToUrl(""https://gamek.vn/"")",Chrome 125.0.0.0,,,29-05-2024 01:00:27,29-05-2024 01:00:28,0.475s,PASSED
"click(findTestObject(""Object Repository/gamek/Page_Knh tin Game ln nht, th vin Game y  nht/a""))",Chrome 125.0.0.0,,,29-05-2024 01:00:28,29-05-2024 01:00:30,2.133s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 125.0.0.0,,,29-05-2024 01:00:30,29-05-2024 01:00:30,0.237s,PASSED
,,,,,,,
Test Cases/Gamek/Test_search,Chrome 125.0.0.0,,,29-05-2024 01:00:30,29-05-2024 01:00:39,8.526s,PASSED
"openBrowser(""https://gamek.vn/"")",Chrome 125.0.0.0,,,29-05-2024 01:00:30,29-05-2024 01:00:32,2.294s,PASSED
"setText(findTestObject(""Object Repository/gamek/Page_Knh tin Game ln nht, th vin Game y  nht/input_CNG NG_searchinput""), ""Game hay"")",Chrome 125.0.0.0,,,29-05-2024 01:00:32,29-05-2024 01:00:33,0.872s,PASSED
"navigateToUrl(""https://gamek.vn/tim-kiem.chn?keyword=Game%20hay"")",Chrome 125.0.0.0,,,29-05-2024 01:00:33,29-05-2024 01:00:34,0.610s,PASSED
"click(findTestObject(""Object Repository/gamek/Page_Trang tm kim - Knh tin Game ln nht, th_c5ca43/a_Epic pht tng min ph Game hay nht th gii g_8f3fa6""))",Chrome 125.0.0.0,,,29-05-2024 01:00:34,29-05-2024 01:00:35,1.028s,PASSED
"click(findTestObject(""Object Repository/gamek/Page_Epic pht tng min ph Game hay nht th gi_8a0179/h1_Epic pht tng min ph Game hay nht th gii _4a7cdb""))",Chrome 125.0.0.0,,,29-05-2024 01:00:35,29-05-2024 01:00:38,3.445s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,29-05-2024 01:00:38,29-05-2024 01:00:39,0.203s,PASSED
,,,,,,,
Test Cases/Gamek/Verify-1,Chrome 125.0.0.0,,,29-05-2024 01:00:39,29-05-2024 01:00:41,2.303s,PASSED
"openBrowser(""https://www.google.com.vn/"")",Chrome 125.0.0.0,,,29-05-2024 01:00:39,29-05-2024 01:00:41,2.124s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,29-05-2024 01:00:41,29-05-2024 01:00:41,0.138s,PASSED
,,,,,,,
Test Cases/Gamek/verify-10,Chrome 125.0.0.0,,,29-05-2024 01:00:41,29-05-2024 01:00:45,4.592s,PASSED
"openBrowser(""https://genk.vn/"")",Chrome 125.0.0.0,,,29-05-2024 01:00:41,29-05-2024 01:00:44,3.151s,PASSED
"click(findTestObject(""Object Repository/gamek/Page_Xem mua lun/a_Xe""))",Chrome 125.0.0.0,,,29-05-2024 01:00:44,29-05-2024 01:00:45,0.989s,PASSED
"navigateToUrl(""https://genk.vn/xe.chn"")",Chrome 125.0.0.0,,,29-05-2024 01:00:45,29-05-2024 01:00:45,0.211s,PASSED
